ID,real review?,category,rating,text_
2079,-1,Electronics_5,1,"I had this TV for a couple of years and decided I needed a new one. I ordered this one from Amazon and it arrived in a timely manner.

This is a great TV. It is well made and has a nice picture. I would recommend this TV.

I received this TV as a gift and it has been very easy to set up and use. I will say I have had no problems with the TV and it is very easy to use. I have not had any issues with the sound, although I would prefer to have the TV with the surround sound instead of the Dolby surround. I have used the HDMI cable in my TV and it is working just fine. I would definitely recommend this TV to anyone.I am using this to hook up my HDTV to a computer.  It works fine for the price and I would recommend it.Works great.I really like the mounting hardware but I didn't"
2080,-1,Clothing_Shoes_and_Jewelry_5,5,"I wanted something lightweight, yet sturdy fabric, and with a zipper. This is perfect because it can lay right in the top of my suitcase and be ready to use the minute I unpack. I use it to hold my smaller size purse, camera, umbrella, jacket, sunglasses, snacks and anything else I might want to carry while traveling about. The three outside pockets are small, but hold hand wipes, tissues and items of which  I may want quick access. The straps are wide, and comfortable for my shoulder."
2081,-1,Pet_Supplies_5,5,A good product.  Not long lasting with our pup but she loves them.  Attractive price.
2082,-1,Electronics_5,5,Nice cables with solid connection.  The only problem is that it comes with a small screw driver.  If you want to use your cables with the TV you
2083,-1,Clothing_Shoes_and_Jewelry_5,5,Love them there size is perfect. The only problem is that they are very thin.
2084,-1,Kindle_Store_5,4,"This is the first book of Mrs. Montgomery that I've read, and I'm glad I did.  The premise of a colony ship having to settle the wrong planet, and how their society dealt with that was an interesting one.  The end of the book leaves the situation unresolved, and I eagerly await the sequel."
2085,-1,Tools_and_Home_Improvement_5,5,I have tried numerous putty saws and this one is the one I have. I have used it a lot and the blade is a solid and sharp blade. It cuts great and it is worth the price.
2086,-1,Movies_and_TV_5,5,"This takes place after the events of the movie, which is a lot of fun to watch. The story is told in a very realistic way and is very realistic, so it is not that difficult to follow. It is a very interesting story about the lives of"
2087,-1,Toys_and_Games_5,3,Cute but my 18 month twins lose interest in it pretty quick.
2088,-1,Tools_and_Home_Improvement_5,5,"It's quite bright, but we use it at night and it's not as bright as the inc"
2089,-1,Electronics_5,5,"Pretty easy to install if you have the right tools. I did not need a screwdriver, but I did not want to spend"
2090,-1,Clothing_Shoes_and_Jewelry_5,5,"I was looking for a comfortable short for camping and outdoor activities. So far these are great! I was pleasantly surprised because it can be risky ordering shorts online because fit can be challenging for all body types. The material of these is nice and breathable. I typically wear a size 10 and went with a Large since I like my shorts on the loose side. These are the exact fit I like; not too short and not too long (they hit just shy of my fingertips and I'm 5'6). The legs openings are nice and wide and not binding. The fit is flattering especially to my thighs. I ordered the purple color and am very pleased. I plan to order another pair. I haven't gotten to test them out in water so I can't attest to their drying abilities yet, but so far I have no complaints!  I'd say ordering your true size will be just fine, but if you like them loose in the legs and thighs go up a size!"
2091,-1,Kindle_Store_5,4,"Elsa Quinn has been bullied her whole life, not just the kids at school but her mothers constant harping on weight loss has finally reached a boiling point.  Deciding to take matters into her own hands, Elsa joins a gym preparing to exercise the weight off.

Noah Stewart drives to another town to workout, as a football jock at school he gets inundated with his friends wanting to hang out while at the gym and he just wants to focus on working out.  When he sees Elsa, he wants to know why she is there, sure he has seen her at school but he wonders if she will tell people he is here.  Elsa though surprises him and realizing she has no plan, he offers to help her out.  At first Elsa questions Noah's intentions but realizes he has never been part of the bullying she accepts.  Noah doesn't plan on falling for Elsa though and he does, Elsa though is afraid of what going public will do.

I liked this a lot.  Noah's view on why Elsa is trying to lose weight is not what you would think.  Elsa is vulnerable, her mother is a class act and I can understand Elsa's choices.  Great read."
2092,-1,Books_5,5,Funny and enjoyable and kept me reading. Lovely story with twists and turns and characters to keep you interested.
2093,-1,Movies_and_TV_5,4,"Good series, just extremely low volume during speaking parts. It's like the director was afraid that the actors did not know their lines. A little disappointed because I really like Peter Davison."
2094,-1,Toys_and_Games_5,5,"I remember the 12 inch Indiana Jones doll back in 1981 that was out for about a week, it seemed anyway. It was imposable to find then and I have been waiting for it for years! (Because I wouldn't pay the ridiculous price for it as time went by).
Now with the new movie coming out, thank GOD, here come the Indy figures and dolls! (As nerdy as that sounds). I chose this one over the talking Indy simply because it looks more like Indiana than the other does. It isn't the old 81 doll I remember as a kid but it'll do, for now. The detail is nice as are the accessories. Unfortunately it has ""whip cracking action"" which means if you move a lever on his back his arm moves the whip up and down. Does anyone at Hasbro have the slightest clue how useless this feature is? It's a minor nuisance and overall it's worth owning though other companies are now making much better detailed versions of Indiana Jones in 12"" form."
2095,-1,Electronics_5,3,Working ok just not great at night or when it has a little water on it. But for the price I would say it is doing its job for now.
2096,-1,Home_and_Kitchen_5,1,"These curtains weren't as wide as I expected.  I was expecting a tighter curtain, but the"
2097,-1,Movies_and_TV_5,5,"I will NOT buy anymore FOX shows till seasons 5/6 are released. They did the same with Mary Tyler Moore.  SO UNFAIR. Two tv classics. I wish to complete my collection and if you can release 4, you can release 6 seasons......"
2098,-1,Movies_and_TV_5,5,"""Deep Rising"" is one of the most entertaining movies I've seen in a long time.  If you like thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrill"
2099,-1,Movies_and_TV_5,5,Great story for young and old. The movie is a good one.love it!Very good.
2100,-1,Home_and_Kitchen_5,2,"It grinds. That is about the best I can say about it. I bought this in April 2017.

To get it to grind, I have to constantly shake the unit while grinding so that the blades are grinding coffee beans versus air. The dial is so loose for the grind grading, that just touching it could shift it. Same with the timer. Don't accidentally touch it because the time will shift. Finally, there is ground coffee all over the counter-top every day because the cup is so static that there is coffee in and out of the cup. I don't usually write reviews much, much less bad one. But this was a waste of money.

I think I'll go back to the Breville we had for a few years (which ironically had worse reviews than this one!)."
2101,-1,Sports_and_Outdoors_5,4,"My family and I really enjoy this item. It is a great deal for a small person and we will be buying more! I am a 32 year old man and this is a great buy.I had no issues with this product. The size was perfect and the quality was good. I received a 2 day delivery on the package. I had to return it due to the fact that it was just a cheap replacement. I was happy to get a replacement and a good product for the price.I bought this for a friend who has a small head and he uses it for just about everything.  The color is bright, and the straps are solid and secure.  It is a very good quality product and looks great on his head.  It is easy to install and works well.  My only gripe is the strap is not the right size for my head.  I am 5'2"" and the size is right for my head.  It does not fit my 5'6"" head well and I am worried about it coming loose.  I don't like it but I have not had any issues with it.  The strap does not fit my head well and I have not had any problems with it.  The material on the strap is not thick and it is a little uncomfortable to wear.  I will update this review as I get more information.I've used this for my son's tennis and he loves it. He also plays with it now and he loves it.Very comfortable.  Very comfortable to wear.I really like the color.  This is a great hat.  It is very well made and looks nice.  I do not think the logo would work well on a large head."
2102,-1,Sports_and_Outdoors_5,3,"The material used to make this which feels like a plastic trash bag is thin. It could fit a 30 liter backpack but I don't think it would fit a 45 liter one. Don't even think about using it to cover a sleeping bag and backpack even with a 30 liter backpack. This item is more suited for covering your pack in light rain and when hiking on wide trails but I wouldn't use it if your hiking trail has a lot of branches and bushes close to the path, it could easily puncture it."
2103,-1,Home_and_Kitchen_5,4,"This is a really good cutting board set. The only issue I have with it (and the reason for only 4 stars) is that there's a board missing for poultry. There's one for vegetables, fish and beef but not for poultry. There's a white board with some icon of soup or something...not sure what its supposed to be used for."
2104,-1,Movies_and_TV_5,2,"if Michael Gambon cared about what he did with the film.

The story is a bit different. There are a few people who are very familiar with the film"
2105,-1,Books_5,4,"As a stand-alone book, The Long Earth takes its time getting started, which may put off Pratchett's usual audience. The thing is, it's not a stand-alone. It's the first half of a 2-part series, which may explain they very many apparently random events and characters and why the ending feels so odd: it's not really the end.

The Long Earth is equal parts SF and real (and very hardcore) science, with a huge number of callbacks to Sir Pterry's Science of Discworld books. Pratchett and Baxter's world-building is outstanding, believable, and meticulous. Well, aside from the steampunk airship. The humour is far more subtle than most of Pratchett's other work; more like Nation than the Discworld novels.

Like Pratchett's Unseen Academicals, The Long Earth has a vaguely hallucinatory feel. This may be intentional, or a symptom of the Embuggerance. For all that, it's a relatively quick and easy read. If you're unsure about buying it, you may want to borrow a copy from a friend."
2106,-1,Movies_and_TV_5,5,"I didn't find this movie to be entertaining.  I was expecting more of a thriller, and"
2107,-1,Kindle_Store_5,5,K. Elliott is my new favorite author have read all of these books and can't put them down. Look forward to the next one.
2108,-1,Home_and_Kitchen_5,4,"I am surprised at some of the reviews that consider this a small chair.  Although it doesn't feel like a 17th-century King's throne, and although it is recommended to not be used by anyone over 225 lbs, my 6'3"" 200+ lb frame fits into this chair quite comfortable, with space on either side.

This is a comfortable chair, the lumbar support is nice, the air lift works smoothly so far, and it was fairly easy to assemble (it took me 40 minutes from start to finish).  I like that the arms tilt up if you want them out of the way... of course I didn't know this when assembling it and though something was wrong!  I should also mention the metal armrests were both labeled ""J"" (instructions called one ""I"" and one ""J"") and took me awhile to figure out which is which, genius that I am.

The upholstery is a textured brownish-grey, with the metal frame kind of somewhere between a gold/nickel color.... I would think it'd be important to know this going in if your color scheme is important.

For me, the question of whether this chair is worth the $ is its longevity.  Will the upholstery pull or tear easily?  Will the up/down mechanism last?  Etc.  If I think of it I will check in here with an update in 6 months.  One wants a chair like this to last several years, of course, so, we will see.  For now, a solid 4 stars for a major upgrade over my last office chair!"
2109,-1,Movies_and_TV_5,1,"One would think super hot college girls would be enough to keep me watching a show, no matter how bad.  I could only watch 13 minutes; should have quit after 3."
2110,-1,Sports_and_Outdoors_5,2,I ordered this grappling hook to pull tree limbs out of my pone and to pull broken dead limb from the trees around the pond .the hook is larger than I expected but it does the job except for the locking ring .it broke the first day I used it but it still work ok without the ring. Update  one of the tines broke still works but not as good as before . I'm in the market for another one but I don't think this the one for me
2111,-1,Toys_and_Games_5,5,I purchased 2 of these. Both my Grand Daughters enjoyed arranging & rearranging the pieces. Ordering the Nativity set also.
2112,-1,Sports_and_Outdoors_5,5,"Had everything i need to go on the market and try this one.

The only downside is"
2113,-1,Sports_and_Outdoors_5,3,"Sock was very long, over my knee. Like them otherwise, but returned for this reason and I'm 6'1"" tall."
2114,-1,Electronics_5,4,Easy to run from the tailgate of a Jeep Wrangler. True you have to solder the end but it was super easy with a solder iron. It's actually a good thing because with out the connector installed its much easier to run the cable through tight spots. The instructions stink so check our firestik.com for more detailed instructions. Nice clean finish and final results yielded perfect SWR readings.
2115,-1,Kindle_Store_5,5,I LOVED THIS BOX SET.  I couldn't put it down.  This is the first book in a series and I can't wait to read the next one.This is a great book. It is short and sweet. I am looking forward to reading more
2116,-1,Tools_and_Home_Improvement_5,5,"My favorite feature of LED lights is that the instant you turn them on, they're already at full brightness.  No waiting around.  Plus they use less energy!"
2117,-1,Home_and_Kitchen_5,3,Works wonderfully so far.  We have had the wooden part of the cup for a couple of years and it seems to be holding up well.  The plastic part is a bit dull and that is a good thing.  The lid is very sturdy.  I use it to heat up the coffee maker.  I love the fact that
2118,-1,Movies_and_TV_5,1,"I skipped this in theaters, but I thought it was worth it.

The movie has a lot of heart. The movie is a bit cheesy, but it's a very moving"
2119,-1,Clothing_Shoes_and_Jewelry_5,5,"Without repeating everyone else, let me say you get great value for what you pay.

It's classy, comfortable, and shiny - and looks like it's going to stay that way.
It lives up to the 'comfort fit' label by being comfortable, sliding on easy and staying on.

Its not white gold or platinum but it looks just as nice and so is the price.
And at this price, you never have to worry about losing or breaking it.
This will likely be my daily wear ring. Buy it now while the price is right!

Update: May 7, 2015
The ring remains intact but it has been prone to scratches. I recommend removing the ring prior to doing any kind of work with it (dishes, gardening, woodshop, etc.) Otherwise it's still a nice ring for the price."
2120,-1,Toys_and_Games_5,5,Adorable! Not too big and sets up easily. My girls love it
2121,-1,Sports_and_Outdoors_5,4,Not exactly for my bike but made it work with ingenuity
2122,-1,Electronics_5,5,"This bag is working out perfectly for my wife in her new job. She never removes it from the wheels as it takes a couple minutes to convert over and isn't really hard to shoulder carry with the wheels.
Hint: Remove the rain cover from the cart and store it in the bag rather than where the company hides it.
She wanted the red one, but I talked her into black and she is glad I did. The Red/Black combo tries to look stylish, but comes off too industrial in real life. The red bag by itself would be terrific, but not paired with the black rolling cart. Interior size is adequate as expected. Anything roomier would look like every other generic rolling case. This vertical bag stands out from the crowd, but remains professional. I thought the patent leather would be gaudy, but it's subdued by the patterns.  Be a good husband and purchase this."
2123,-1,Movies_and_TV_5,2,"If you don't recoil from the idea of a school teacher in charge of your children's education who smokes dope, lies, steals, manipulates those around her, uses movies to babysit her class while she sleeps off a hangover every morning and is totally devoid of any sense of professional responsibility to her students, then maybe you'll find this film funny.

The overriding conceit at the heart of `Bad Teacher' is the idea that the audience will somehow look past the reprehensible moral bankruptcy at the core of the central character (played to perfection by Cameron Diaz) and root for her, because she's good looking and has a few memorable one-liners so all can be forgiven. The character Diaz plays so well is dishonest, greedy, lazy, irresponsible, rude, utterly self-serving and in every way despicable. She is educating your kids, folks, and her manipulative, blackmailing ways win out for her in the end. This is funny, OK?

The film gets two stars rather than one because, on a purely technical level, it works as a (very improbable) narrative. The storyline is coherent and the editing snappy, the actors give their all, the script does have its moments, it's watchable. But somehow it's hard to get past the overall message the film leaves you with: if you're a selfish, lying, morally bankrupt, pot-smoking, drunken, money-grubbing whore willing to blackmail and deceive all around you whilst having complete contempt for any kind of professional responsibility to your students and their futures, this is in some way admirable. You will win out over more honest and responsible people, and it's hilarious.

No, it's not."
2124,-1,Pet_Supplies_5,3,"These clippers clip well, but the ones I bought were a bit thin.

The Clipper is a very sturdy clipper."
2125,-1,Toys_and_Games_5,5,"What an awesome game! I had a blast with it. I will say that my kids were pretty excited to play it. The game itself is very simple, you just take a card and place it on a table and then the next time you play it, you see the cards coming out. It is a great way to learn and get a good"
2126,-1,Tools_and_Home_Improvement_5,1,The latch broke after a few uses and I couldn't get it open. I had to destroy it to open it then I threw it out.
2127,-1,Tools_and_Home_Improvement_5,5,"Nice, they work and the price is right. We love this saw."
2128,-1,Kindle_Store_5,5,"I enjoy this series for the facts that it is science fiction and erotic and a little kick ass. I love the characters for not being boring but having some larger than life personalities with just the right amount of neurosis to make them very human and likeable. The worlds that they inhabit are just as varied as the people that live on them. This is the story of Steffania Rickard and Ramsey DeKieran's, the Captain of the Blue Daggers and a disgraced Lord who was found guilty of murder.

Captain Rickard is sent to bring Ramsey to meet with Ari and Doral to discuss a mission they wish him to under take that could mean a full pardon for him, if he returns. Ramsey has been a part of her fantasies since they fought side by side in the Haarb wars, but she would never give into them. Ramsey finds the Captain attractive but knows a woman like her could never give in to the types of hungers he has. Both are very wrong.

The pair are sent to bring back a Verdantian who is very important to the survival of the planet, Lady Alessa DeAlbero has been sold to Veacon Narr, a man who takes pleasure in bringing women to their knees. Everyone else who has attempted a rescue has not returned and he is considered to be expendable even if Steffania isn't. But together they find a way to do the impossible.

Though the story revolves around their rescue effort it is really about two people who have had the worst happen to them but are finding someone to complete them. Highly recommend."
2129,-1,Toys_and_Games_5,4,"This Happy Sounds Home is a fun, educational, and educational toy.  It's been a favorite since my 8-year-old daughter got it as a birthday gift.  This is a fun toy and she loves it.  The size is perfect and the volume level is good.  The sound effects are also great and she can make music and sounds with the volume"
2130,-1,Sports_and_Outdoors_5,5,"First impression: This is a tiny mesh bag, I bet they sent me the wrong size.

Then, once unfolded: This is a huge towel! Way bigger than a standard shower towel. Its about the size of a big beach towel. A BIG beach towel.
Then: It feels soft, but quite thin.
Then: Kind of an odd feel when you are toweling off (I used it after a swim)...in part because it lacks that certain degree of heft you have come to expect from a towel, and in part because it has a microfiber ""tackiness"" for lack of a better word. If you have ever dried your hands on a microfiber cloth, you know what I mean.

Finally: overall, it is a very absorbent, very soft, very well-made towel. Absolutely perfect for a gym bag because it packs down to the size of a water bottle."
2131,-1,Sports_and_Outdoors_5,5,"Awsome scope, worked well for my 7.62x39. Was shooting 2 inch groups at 100 yards. Not bad for an that caliber."
2132,-1,Electronics_5,2,I have brought three of these to the market and they are all very happy with the purchase.Great product. Great price. I am using it with the TRS-80 and it works just as well. It does not have a multi-function button and is very easy to use.I bought this as a gift to my wife for her birthday and it is a great deal. I love the fact that it has a nice white backdrop on it. It is perfect for a home theater setup. I would highly recommend it.I bought this for my wife to use with her iPad mini and it works perfectly. She loves it so much that she bought another one for her.This is a great product and the price was right. I bought it to use with my Sony A7R and it works great! I have used it for almost a month now and it does the job. It was very easy to install and the cable is very thick. I use it with my Canon 5D and it works great. I am happy with it.It's a good monitor and it's very bright.
2133,-1,Home_and_Kitchen_5,2,"Unfortunately, somehow it did not go into the freezer and it was cold.

The only way to get a good slice of the meat is to get the meat out first.  This is a bit difficult"
2134,-1,Sports_and_Outdoors_5,2,"Not too great. I thought since it was speedo it might be perfect. Used to come off during the swim as well. Tried it only in the pool.
Would definitely go for the Premium Silicone Swim Cap or the spandex swim cap any day before this one.
I would only use this if I lost all my other swim caps."
2135,-1,Clothing_Shoes_and_Jewelry_5,5,Perfect in every way. Just what I was looking for
2136,-1,Home_and_Kitchen_5,1,"I have purchased two of these containers and they look just like the picture, just the same color.I bought this for a friend, and she is a very tall woman. She has a lot of weight on her back, so it was perfect for her. She has two sons, and she is very happy with this product. I would recommend this product to anyone who wants to take a leap of faith.I have a few of these on my kitchen counter that are very easy to clean and have a nice quality. I use them every day, and they are perfect for just about anything. I am very happy with this purchase and recommend it to others.This is a very good, very sharp knife.  I have used it for years and I can tell from the sharpness"
2137,-1,Clothing_Shoes_and_Jewelry_5,5,"I really loved the tote, well made, a fashion trend. I wanted to keep it, however, I am a small person and it was just too big and overwhelming for my body size. However, I will order other items."
2138,-1,Pet_Supplies_5,5,"Dogs love these beds. After reading reviews, I thought they would be nice for my cats. They are so small that they don't fit in the box."
2139,-1,Toys_and_Games_5,5,Funko POP figures have become my latest addiction!  Robocop is a must since I'm a man of the 80's.
2140,-1,Books_5,5,The mix of history and fiction is enough to make one wonder what if. Once you've read far enough along you get lost in it.
2141,-1,Books_5,5,"For those like myself who wondered how a bunch of English kids had such a huge impact on pop music in the 60s and beyond, this book explains a lot - a first hand account from one of the most important figures of the British Invasion.  Keith talks about the Stones early influences and how they progressed from covering American Rhythm and Blues to writing their own material and becoming what many considered the greatest Rock and Roll band of their time.

Its a wild ride, full of sex  (Ronnie Spector, Anita Pallenberg, Marianne Faithful, etc.),  drugs (pot, speed, freebase cocaine, heroin, etc.), and Rock and Roll.

Only disappointment was that even though he talked about a lot of their biggest hits - Satisfaction, Start Me Up, Miss You, Jumpin' Jack Flash, and so on - he didn't say a word about Shes So Cold, which I always thought was a great song, and an important one because it made a statement - that after Disco and Punk Rock had pretty much come and gone, the Stones were still around, and they could still come up with a tune that was better than anything anyone else had out there."
2142,-1,Sports_and_Outdoors_5,5,This is great.  Good reception of AM or FM and muffles the sound of my riding lawn mower so hearing damage is minimized.
2143,-1,Home_and_Kitchen_5,3,Pretty Piece but mine came with a small hole in it for a hook that would fit through the holes
2144,-1,Books_5,5,"Familiar characters with more background and an easy to follow plot.

The story is told from the point of view of a friend, a school teacher, and a"
2145,-1,Pet_Supplies_5,5,"Very sturdy, bright color and looks great.  It is a little pricey for a small size, but I think it is worth it.  The leash is very easy to take off and slip it over my dog's"
2146,-1,Toys_and_Games_5,5,My 8 month old is in love with this sweet Seahorse. Is is the perfect soother for her crib and helps her fall to sleep peacefully. The music is very sweet and the glow of the light is just right.
2147,-1,Tools_and_Home_Improvement_5,5,"Get un-stuck! This stuff is better than the ones you buy for your work bench. I have one in my bathroom. The plastic ones are also better than plastic ones. I used these to make a little makeshift bench outside in my yard. This bench holds some weight and does not run a lot. I did get a free item for this bench for free if you use it. This item is not meant for the outdoors, but for a cabinet or a home improvement project. I do not recommend this item."
2148,-1,Home_and_Kitchen_5,5,Great cup. Will last forever. Keeps things cool / warm.
2149,-1,Clothing_Shoes_and_Jewelry_5,5,"As an outside sales rep, I do a lot of walking. By the end of the day, my feet are killing me. I'd never heard of these before. I guess I was buried under a rock or something. The shoes feel great. It's only been two weeks so I'll come back in months from now to do a complete review. They are snug and fit well. I could probably have gone a half size longer but am ok with the 11. They give a tremendous amount of support while feeling like walking in the most comfortable pair of sneakers. They look great with my Khakis which I where almost daily while working. They are very casual looking. I am pleasantly surprised."
2150,-1,Toys_and_Games_5,5,"We are a gaming family so I try to add quality games to our assortment of choices to pick through. The quality of the components in this game are excellent quality as is the very large game board. The concept is easy and not over complicated and doesn't need to be. The game play is exceptional and our seven year old daughter says it is now her favorite game (beating out a few versions of RISK no less). While this edition is not cheap, we do not regret spending the extra money one bit. The tins for the cars are nice as well.

I am sure we will get years of enjoyment out of this game and we could not be happier with our purchase."
2151,-1,Pet_Supplies_5,5,"I sometimes hate to by myself, but the dogs love this toy.  They play with it every other day.  The plastic parts are also very easy to clean.  I would definitely recommend this toy to anyone.  I would buy it again.  I would recommend this toy to anyone.  I have a German Shepherd and a German"
2152,-1,Clothing_Shoes_and_Jewelry_5,5,"They were the quality I had hoped for ... not too thick and hot, not too flimsy they would tear easily. I had wanted capris length instead of ankle length but I think I could even pull them up a bit to fit above the top of my mid-calf boots so they won't wear when I dance. Good quality for the price. Nice design."
2153,-1,Clothing_Shoes_and_Jewelry_5,4,Simple style. Simple shoes. Cheap. Not worth the money.Very good quality.Nice bag.
2154,-1,Kindle_Store_5,5,"Yet another great read in this series and the writing is good.  This is a must read.I read this book in the last few days and have enjoyed it. The characters are well written and well developed. The plot is strong and the characters are well developed. I would definitely recommend this book to anyone who enjoys the paranormal.I had to wait on book 2 to finish this story because I didn't want to put the book down.  I have a hard time putting down this book.  I enjoyed the characters and the story.  This story was well written and the ending was satisfying.  It is definitely a must read for anyone who loves paranormal stories.I love the characters and the plot.  I enjoyed the story and am looking forward to more of their stories.  This is a good story with lots of twists and turns.  I will be reading the next one in the series.I really enjoyed this book. It had some great characters. I loved the interaction between the main characters and their relationship. I loved the characters and the plot. I would recommend this book to anyone who likes a strong, dark, and sweet romance.I received this book for free in exchange for an honest review."
2155,-1,Tools_and_Home_Improvement_5,4,"The flush is quick!  We have the wide-sided flush and it is just perfect!  The other two we had were the flush and the flush ring was a little too close to the saw. It is a good value, and it is going to be a great purchase for the money. I have a few of these in the house and they are a little heavier than I expected."
2156,-1,Toys_and_Games_5,5,My son loves these dinosaurs!!! The dinosaurs are the perfect size for little hands but big enough terrorize any action figure or plastic soldier that may happen upon them. The toys are solid and I see them lasting as long as my boy will play with them. I recommend this purchase for any dino-loving kid!
2157,-1,Electronics_5,3,"I want to love it, but FM has too much static. An antenna connector would be nice. I cant read the markings on the buttons and they are dirty already showing on the orange rubber. The mini sound card slot does not work. These problems are just mine, they should not bother other people,"
2158,-1,Pet_Supplies_5,5,This is cool. But my dog has a sensitive stomach. I will not recommend it.Very nice.I bought this for a friend who has
2159,-1,Home_and_Kitchen_5,5,"Nice product & seller. Yes, it is a very thin plastic piece. However, the handle has"
2160,-1,Electronics_5,3,"I like many things about it. It has a gold coated metal, which means it won't rust and connectivity stays good for very long time. Also it seems to be very well made overall. But there one that bothers me a lot. It's cable. Since cable is very thick and hard, it is not flexible enough. Once connected to your phone, you have this cable that curves BIG around your phone, instead it should drips down nicely. (I hope this makes sense to you) If this doesn't bother you at all, I do recommend this product. Hope this reviews helps you."
2161,-1,Sports_and_Outdoors_5,5,A great way to find a place to sit and watch video.  This is a great way to
2162,-1,Electronics_5,5,"Awesome head unit/ Cd receiver.  I love the feel of the head unit, the level of the speaker is so small that it's not even noticeable, the sound is so great, and the quality of the headphones is amazing.  I would recommend them for anyone who needs a good sound quality and a comfortable fit for their head.Works great."
2163,-1,Clothing_Shoes_and_Jewelry_5,3,"I decided to try this style as a change.  My mistake.  After a month of wearing them, I've found the button fly is difficult to unbutton and re-button.  Otherwise, the pants fit well and wear well."
2164,-1,Kindle_Store_5,4,"A nice read. short and compact.
The historical characters do what we expect of them.
For once, a Turtledove that was too short."
2165,-1,Tools_and_Home_Improvement_5,4,"I love the look of this set, the materials are good, and the light weight is awesome.I bought this to replace the Schlage 32-60-8 bulb that I replaced with this one.  It works great, and the size is perfect.  I used it for the kitchen and kitchen tables for a few weeks, and the cabinets and cabinets are a little larger than I expected.  This bulb has a nice white light.  I like that the bulb is longer than the standard bulbs, which is nice, but I really like that it has a nice round lens instead of a regular bulb.  I have used it for a couple of months now, and it is still working great.  I would recommend this bulb for those times when you are not sure what to"
2166,-1,Kindle_Store_5,5,"I love time travel and this was time travel at it's best.
Claire is strong, smart and still mourning the death of her husband.
Hugh is an 18th century Highland warrior who by some twist of fate is hurled into the future.
This was a welcome change in time travel since the heroine is the one that usually gets to time travel. Not so in this book. The hero is and well culture shock is lame considering everything the hero is put thru.
From start to finish the story just drew me in and even though it was late I did not go to sleep until I was finished (sleep is overrated *wink*)."
2167,-1,Home_and_Kitchen_5,5,This is a great cooker. It is making me fatter. Easy to clean and lighter than traditional crock pots.
2168,-1,Electronics_5,3,"I am truly perplexed by this device, as it is a mere computer that is totally useless and doesn't provide any functionality to the rest of the world.

This is a device that is not designed to be used for your everyday use. If you are looking for something that does not allow you to use a mouse or keyboard, then this is the device to buy. I highly recommend it.It works! I installed it right on my desk and it works well. I have not used it yet, but I have been using it for a while now. I have a ton of windows 8 PCs and am still using it for some work.Works perfectly.  It is a very good product for the price.  The only issue is that I can't get it to read my files.  I can't even get it to read my pictures.  I wish it had a USB port.Works as advertised.This is my second pair of Samsung Galaxy Note II cases.  This one is the best looking.  The only problem I have with it is the color.  The color is very very dark.  The two I ordered had very different colors.  I wish the color"
2169,-1,Movies_and_TV_5,5,"Bought this for a Christmas gift for a guy, that has everything., hoping that this will get him hooked on the series., All of Foyle's War Series is wonderful, and also, period history., you will enjoy it!!!!!  Enjoy, Paula"
2170,-1,Pet_Supplies_5,5,"Great compact dishes for any size dog or cat, bunny etc
I hook them to my pocketbook or carrier.
I have a service dog and purchased them to have for her on a long airplane flight."
2171,-1,Sports_and_Outdoors_5,5,I bought this locally and it has been great.  I will keep it for the next couple years.  Great product!Works great.  The ring is a little too long and the color is too dark.  I'm a bit disappointed.I bought this for my husband for Christmas and it's great!
2172,-1,Tools_and_Home_Improvement_5,5,"Exactly as advertised.  There isn't much that you can write about small lights, but these do burn very brightly, and flash through all the colors after warming up for a few seconds.  They were sent via USPS, and received in about three days."
2173,-1,Movies_and_TV_5,2,"I have to second (or better) the fact that this is a very important film. It has a profound effect on the lives of our children and grandchildren, and it is a very moving movie. It is one of those films that will change your life forever.I enjoyed the series. I love the show. I love the characters. I love the ending. I think the ending was a good ending for the series. I think it is a good ending for the show. I'm not sure if I would watch the next series.I liked this movie.  I was just a little too old to really understand it, but it was a good movie.  It was a good movie.  I would definitely recommend it to any young person.  Great movie. I would recommend it to anyone with a little knowledge of history.This is a good movie.  It's not too serious, but not too serious.  It's a nice movie.  I liked it a lot.I love this series and am so happy to have it on DVD.  The acting is very good and the characters are very good.  The episodes are well written and the sets are wonderful.  The story is interesting and interesting.  The music is very good.  I love it!

I will definitely order more DVDs of this series.  I think you will like it."
