real review?,category,rating,text_,
0,Pet_Supplies_5,4,"Easy testing and seems to be accurate when tested with other of its kind. My biggest  tank is 40 gallons and I only have soft  corals and not that many along with 8 fish a large arrow crab and a few hermits. My filtration devices keep my tank free of nitrates and phosphates, so I do not need any higher priced test kits for testing.",
1,Toys_and_Games_5,3,"Unfortunately, it does not withstand the abuse and abuse of a child who is exposed to the abuse of a child who is not. I am not going to waste my money on",
0,Pet_Supplies_5,4,"Herding dogs often love to push balls around with their noses, which helps satisfy their herding instinct if you don't have sheep. The ball needs to be too big for them to fit into their mouths, otherwise they might just pick it up instead of pushing it around, which isn't much fun.

Our Border Collie/ Australian Shepherd mix expends tons of energy running around pushing it all around the yard like crazy, frequently changing directions. Some days it is actually her primary form of exercise, she loves it so much.

It's a bit too big and hard for her to bite into, which is a good trait for a herding ball. Larger dogs could probably manage to bite into it.",
1,Home_and_Kitchen_5,5,"I bought this vacuum to vacuum my house with my other two dogs.  It's been a great experience and I love it.  I also bought the Tumbler to vacuum my cat's hair.  It's a great addition to my household.  I recommend it.I bought this to put in my closet to keep things in place.  It is a little heavier than I expected, but it",
1,Books_5,5,"If you read ""the road"" (i.e., ""the road"") then you'll know how to get from A to B.

In the beginning you'll be a bit confused by the",
0,Movies_and_TV_5,4,This movie has become quite rare.  It's set in a parallel world of Hollywood Babylon in the late thirties.  The shocking climax never fails each time.,
0,Sports_and_Outdoors_5,5,"Mounted this on the stem of a Schwinn Excursion bike.  Easy to install with the provided O-Rings.  Wireless sensor mounted easily as well with its own O ring.  The spoke magnet was a little tricky to install but once I had it oriented the right way (directions are not crystal clear) it went off without a hitch.  The wheel sensor has a little green led that flashes when it detects the magnet so you can test the distance between magnet and sensor to make sure its correct and working.

The display comes setup for handle bar mounting but instructions are clear and simple if you need to change its orientation on the base plate for stem mounting.  The computer twists off the base plate so you can pocket it and walk away when leaving the bike locked up in a  dicey area.  The instruction book comes with a tire chart so you can set tire size without having to measure anything.

Keep in mind that the display never actually turns off; when it detects no activity for a while (15? minutes) it switches to standby mode and just shows computer model number.  Even with that the battery (CR2032) is said to last a year in both the computer and speed sensor so we will see.

The instruction booklet is a little dense as every page repeats the instruction in 5 or 6 languages but fairly simple to follow.",
0,Tools_and_Home_Improvement_5,5,I have used this on both copper and brass recently with beautiful results.  I use a variety of patina solutions and cost per oz on this one makes it a great value.,
0,Toys_and_Games_5,5,"I purchased this tub set for my 4 year old niece who loves puzzles.  With all of the different shapes and  building possibilities, I know she will have a lot of fun with it.  I did not get this set for my nephew who doesn't like putting things together, so you have to just keep in mind the personality of the kid you are getting it for.  I am excited to hear how she likes this, and know that the possibilities are endless.",
1,Home_and_Kitchen_5,5,Love this pan. Purchased this pan because I needed something that would keep my cheese hot and stayed hot longer.,
0,Sports_and_Outdoors_5,5,"fantastic knife, very sharp strong and light weight. I just wish them made a partially serrated version with the wave feature.",
0,Electronics_5,1,Did not work for my Samsung Galaxy S3. Had to return.,
0,Tools_and_Home_Improvement_5,5,"They would not do for power tools, but for laser outdoor holiday lights, they are perfect! They are a thin gauge thickness, and wouldn't be good for heavy electrical load. So nice to have 50' from front porch to far end of yard to place my Star Shower laser light projector. I bought two of them. I needed a longer one (80') for the far other end of yard, but I used an outdoor extension cord I already had to get it to the length I needed. I bought a heavy-duty outdoor timer that has 2 outlets for these two extension cords, so both projectors go off at the same time. Make sure you buy a quality timer that keeps accurate timing. I learned the hard way.",
1,Pet_Supplies_5,5,I have bought two of these for my cat and they fit perfectly.  They are strong and sturdy.  I had to replace a couple,
1,Clothing_Shoes_and_Jewelry_5,1,"Tiny bad.  Bought as a gift and the chain is too large.  I would order one size up from the original chain.  Will order again if needed.This is a lovely earring.  It is a lovely size, very",
1,Tools_and_Home_Improvement_5,5,"This product does seem to be a little pricey, but I will admit that it's been pretty good so",
0,Clothing_Shoes_and_Jewelry_5,5,"I am FAR from a jewelry expert by any stretch, and as a guy in particular, I freely admit I rarely notice earrings unless they are over-sized, or a womans hair is pulled up sufficiently so they can be noticed...however, I was quite impressed with the quality LOOK of these earrings. I gave them to my daughter for her birthday and she LOVES them (well, love may not be strong enough of a word here...).

They are platinum plated, sterling silver so they won't turn your skin green like the fake stuff usually does. They stay affixed like they ought to and more importantly, they LOOK like diamonds. A friend of mine is a precious metals independent worker who once told me that in all honesty, a GOOD CZ stone is virtually impossible to see with the naked eye, and many have a hard time seeing the difference even with help (I don't work in the industry, so I cannot verify that any of this is true--but I DO trust my friend, if that means anything). Long story short, these earrings LOOK good, they LOOK real and are the equal to 2 carats...which means they'll look dynamite on whoever wears them.

All I know is my daughter thinks Daddy is KING...and for that, I am VERY thankful.",
0,Books_5,5,"I couldn't read this book quick enough to find out what was going to happen in each character's life. I would recommend this book to anyone, along with the entertainment the book gave, there are also many scriptures that were give to help you with your day to day lives.",
1,Sports_and_Outdoors_5,5,"While I have not used this on the market, I am not sure how well it will hold up.  I had to replace a couple of the plastic plastic bottles with a pair of these.  I have not used them on a multi-tool yet and will update the review if I find a better fit for the knife.",
0,Books_5,4,"Turns out to be a long yarn and perhaps a bit too fictitious for my tastes, but then when you write a novel you have to have extra ordinary stuff or the plot begins to fade from interest.",
1,Pet_Supplies_5,4,"It's good if you get a bunch of pieces, but I'm not sure if the size fits.I bought this for a friend who has a small dog and it was great.  We had a small dog and it was a perfect size for him.  He still sheds after about 5 weeks.  He's a German Shepherd and I had to take him to a vet for his dry skin.  This product has helped him shed and shed less.  It's very easy to put on and take off and works well.  I use it on my dog who is just 6 months old and it's a little more snug than some other products I've used.  I think it's worth it.  I'm using it for my daughter's puppy.  I've had no problems with her shedding.  It's very absorbent.  My daughter will wear it for a few days before wearing it again.This is my second litter box.  My other one is a bit of a mess and the other one is just too big for my cat's litter box.  I have to replace the old one each time.  The new one is a bit more sturdy and less expensive.  The litter box was a breeze to install, but it took a bit of work for the cats to figure it out.  It is well made and it works well.  The cats are very happy and there is a good litter box.  I also like that the cats don't seem to mind it as much as the old one.I have a very picky cat and he does not like these",
1,Kindle_Store_5,4,"What an interesting story! Based on the characters and the setting of the book, I thought this book was a great start to a new series.  The characters were well developed and I enjoyed the story.  It was a good read, I can't wait to see what happens next!I love a good mystery with a bit of mystery thrown in.  If you haven't read the first two books in the series, you should!  The story was interesting and well written.  The characters were well developed and I liked the way the author moved the story along.  I read them in one sitting and am looking forward to the next",
1,Kindle_Store_5,5,"Lyssandra's story continues to develop and will be an interesting addition to the series.This is a great short story. I had a lot of fun reading it. I think the main character, Holly, is a little awkward in the beginning, but once she learns",
0,Tools_and_Home_Improvement_5,4,"First off, this thing is big. If you don't have an application that requires a big, long spout, this is probably not a good choice for you. I did need one because I have a large soaker tub with a wide rim and a wall mounted faucet. It was really tough to find a long wall mounted spout that wasn't really expensive. I also wanted one without a diverter, but that just wasn't going to happen, so I settled on this one and just removed the diverter. The spout itself is pretty solid and installation was easy. You can install it in three ways: 1) with a short MPT stub, 2) with a long MTP stub, or 3) with a o-ring-sealed slip fit. My only complaint is that the quality of the finish is not great. There are visible cross-hatch marks in the finish. It's not scratched (if it was I would have returned it for a replacement). It appears to be just the way these are made - the metal is not getting polished to a sufficient degree. Unless you're a perfectionist like me, this probably won't bother you, but I wanted to mention it.",
1,Electronics_5,2,i was a huge creative decision. The design and sound is fantastic. The only reason I gave it 4 stars is that the front of the speaker is slightly too tall to hold it up properly. The only way to get it to stay on is,
1,Tools_and_Home_Improvement_5,5,"Lots of fun! Put one on a car and it stays on all night!This is a pretty good light.  It's bright, easy to use, and",
0,Toys_and_Games_5,5,This puppet is so cute! My son loves it and plays with it a lot. This size is as pictured and it fits small toddler hands. My hands fit too but barely and I have small hands as well. This is a great buy if you are looking for a hand puppet for your child. I received this at a discount for my honest review.,
0,Home_and_Kitchen_5,5,"nice looking, but it doesnt look like stainless.  It works great tho, quiet and efficient.",
1,Toys_and_Games_5,5,"We suggested that Grandmom buy this set and she did. I will say that Grandmom does not care for this set. The plastic parts are very small, and the cover is very flimsy. The only reason Grandmom would like it is because it is very cheaply made.",
0,Books_5,5,"These stories are fantastic.  They are presented in chronological order, which is perfect for two reasons.  First, the ""easiest"" ones to read are first; these are the ones that are the most straightforward 50s- and 60s-era sf tales.  The later stories are more challenging, and more rewarding.  Second, the reader is able to follow the author's descent into madness.

Nearly all of the stories are great.  Among my favorites: Second Variety, Autofac, The Exit Door Leads In, and Rautavaara's Case.  Faith of Our Fathers is one of the most terrifying things I've ever read, and I Hope I Shall Arrive Soon is one of the most heartbreaking things I've ever read.",
0,Sports_and_Outdoors_5,5,Great product and a great seller...would buy again and likely will in the future.,
1,Sports_and_Outdoors_5,5,"Thought it was a butterfly, but it was a bull.

The blade is sharp and",
0,Electronics_5,5,"Been running with this watch for awhile now and am very happy with it.  I especially like all the fixes and enhancements that they have put into the watch since I started with it.  I feel like they are really listening and adjusting the watch based on user feedback.

There are a few things that I wish it did differently, however these are small issues and it handles the basic important functions I need (pace, avg pace, distance, heart rate .... etc.) very well.  The main display is easy to read and you can scroll up/down to get other information while you run.  The two smaller displays at the top are a bit small (I had to buy a pair of sunglasses with ""cheaters"" built in - yes, I'm over 40).

It does find the satellites very quickly when you start your run from the same place each time, however does take longer (maybe a minute or more) if you start from someplace else.  This seems to be common among gps watches however.",
0,Kindle_Store_5,5,"Jade may have a high profile job but that also means not much time off and called back from vacation early. When she goes to her grandparents Lodge for the holiday the last thing she thought would happen was meeting Mr. Tall dark and perfect, so whats wrong with him.  Dawson, Beta to his pack needs to get away for a bit. His Alphas demands are getting too much.  Upon checking into the ski lodge he meets a beauty he cant resist. The two hit is off great and then she is just gone.  But with a little work and a lot of luck he seeks to find her and find out why she never said goodbye. Loved this story and the chemistry between the two is felt in this well written story.",
1,Books_5,3,First let me say I'm an avid reader and this is a book that I read as a child.  I had to read it before I could have a chance to take it to college.  I still enjoy reading it as a kid.  This book is still one of my favorite books.  I have read the book over and over again and it is a must read.  I just can't put it down.  The only reason I gave it five stars is because I want to read more about the characters.  I liked the way they interacted with the kids.  I loved their reactions to,
1,Pet_Supplies_5,5,I have a lot of cats and I thought it would be a nice addition to the litter box.  I have had it for a couple of,
1,Kindle_Store_5,4,I loved this book it was an easy read and I loved it. I just wish the author would have given us more of the story.  The characters were great and the story kept me turning the pages.  I would definitely recommend this book.I really enjoyed this book. The characters were strong and likable. I found myself rooting for the characters and I loved how they all made it through their lives. I highly recommend this book.I enjoyed this book. I love how the author wrote the story. I love the way the author moved the story along. I just wish the author would have done a little more editing and added a little more of the dialogue to the story. I found it hard to keep up with the pace of the story. It was a good read and I was looking forward to,
0,Sports_and_Outdoors_5,4,"Its a good stand for infrequent repair work. Arrived early and assembled in about 10 minutes. Looks sharp and professional and the color is a nice touch and it feels very sturdy.

However I did experience some things that I did take a star from.
1. The bolt that supports the clamp came slightly bent. Trying to figure out if its worth taking and putting it in my vise to bend back or call park tool and do the return dance. Its not a severe bend, but when under load it is clearly visible but not sagging too much

2. The clamp rotating mechanism on mine tends to stick. I am chalking this up to needing some lubrication in the top to allow some more movement.

3. The legs do not fold up into a contraption that allows them to stay. The kind of flop around. A nite-ize might solve this and clean this up, but how hard would it be to include a plastic piece to put on the stand to keep the legs together?

I honestly expected a bit more from Park Tool. If the bolt is bent from a default then I get that, but I bought this stand and spent more money since I didn't want what looked like Chinese knockoffs and the quality that I know and come to love with Park Tool. This is a great stand to use when I am cleaning my bike after a ride or doing some adjusting, but I would be weary to doing some hard core wrenching on this due to the clamp. I am just getting into MTBing so this will suit me fine, but serious and seasoned riders might want to look to a PCS-10 or another step up stand. This one will be fine for now for novice guys wanting to tinker on their bike and don't mind some of the shortcomings.",
0,Books_5,2,"I guess at this point it is grind out as many Patterson books as possible as fast as you can to make a killing. Well I got this from the library, thank someone!! The killer (paid assassin  called the Ghost) is painted in such a way that you just have to forgive him. There is murder, murder, murder, but her they are all bad guys. The Ghost is at once smart and dumb... that he lives through the book is only due to the fact that he is fictional. I skimmed several chapters just to get to the ending, and believe me you could skim the entire book and not miss any literary gems. Very disappointing. Robert Parker, where are you? At least you never sold out.",
1,Books_5,5,Absolutely loved every word!  We have the book on Kindle and it's also a must read!,
1,Sports_and_Outdoors_5,4,"Pretty much everyone I know who has the same knee issues says they are happy with the product and the quality. I had a friend who had knee problems for a while and was very skeptical that it was possible to use a knee brace. The one flaw I noticed is that the padding does not always match the bottom of the knee. I have had to work on these braces to see if it is possible to buy new padding. I am not sure if they are a good product for the price, but I would not recommend",
0,Kindle_Store_5,3,"While the first Dark Screams volume was a wild mixture of stories without a recognizable common theme, this second collection seems better tuned. It presents stories of dark things lurking in completely unobtrusive places. A swimming pool, walls in a house, or even a wardrobe - suddenly they reveal a hidden evil which bereaves them of their inconspiciousness.

The Deep End (Robert McCammon)
Very straightforward and uncomplicated. My only criticism would be the unnecessary 'epilogue'. I guess this one is my favorite. 4 stars.

Interval (Norman Prentiss)
The first part really gave me the creeps because of its realistic subject. Unfortunately, the author added some supernatural element which didn't work out for me, but add confusion to an otherwise great story. 3 stars

If These Walls Could Talk (Shawntelle Madison)
Nice one with an unexpected twist that caught me by surprise and made me shudder. I loved the detail with the fox eye. 4 stars

The Night Hider (Graham Masterton)
Great reference to the author C.S. Lewis, though I would have preferred something more fantastic in the line of his work. The ending was not as climactic as expected and Jerry's sacrifice seemed unnecessary. 4 stars

Whatever (Richard Matheson)
A collection of song lyrics, interview snippets and articles, loosely connected into a story about a rockband. Dragged on and on without getting anywhere. Sorry, this was not my cup of tea. 1 star

A nice collection with some great authors, perfect to pass some time.

(I received a copy of this book in exchange for an honest review)",
1,Tools_and_Home_Improvement_5,5,I needed a short wrench that would be easy to carry around in a pocket. I was just going,
0,Sports_and_Outdoors_5,4,"There is some misleading language in the listing. In the beginning, I found it searching for waterproof cases. When you read further down the listing, you see that it is water resistant not waterproof. When I got the package, I noticed that there was a pressure release valve so it isn't waterproof.",
0,Toys_and_Games_5,5,"This is an excellent toy for my whale shark loving 4 year old. Reasons we love it:
- beautiful paint and coloring, very true to life
- no open areas in the plastic so it can go in the bath with no risk of mold
- very good size compared to other ocean animal toys, so it has the feeling of being whale like!

It is pretty heavy and the fins are hard plastic. I suppose it could hurt to step on, or hit a sibling with, but this is a great whale shark. If you're a marine enthusiast I could see it working as a display for adult collectors as well since it's life-like (not cartoony).",
0,Sports_and_Outdoors_5,5,"Very good knife,came very sharp,it is a solid heavy duty knife with a great price.",
1,Kindle_Store_5,5,"Loved this story, vampires, sex, romance, and more. I will definitely be reading the next one.",
0,Movies_and_TV_5,4,"The problem with the show is that it seems like it is always two episodes too long. This makes the story drag. Otherwise, visually it is fantastic and very well acted. I enjoy this period piece much more than some of the other horror/drama series that seem to get more attention. This season headed in a direction I didn't expect. I'd highly recommend it.",
0,Sports_and_Outdoors_5,5,"Great ab wheel. The double wheels give it a lot more control and the smaller wheel size creates the ability to get closer to the ground on the roll out. I have been using the ab wheel for about four months with really great results. This is not strong enough to support rollouts from standing if you are over 185 lbs. I can do them and they work, but the smaller wheel size makes it more challenging. I travel internationally and this is great to throw in your suitcase - weighs nothing and travels great.",
1,Toys_and_Games_5,5,"The pictures don't do this justice. The pieces are just too small. There is a tiny piece of cardboard that sits on the front of the box, the plastic is so thin it's barely noticeable. I wish the box had a thin plastic backing. This was a gift.Great for the party.  My kids love to play with them.  My kids love to play with the candy and the paper.  I highly recommend it!I am a bit of a collector of Minecraft, and this is no exception. The Minecraft game is really fun and colorful. The gameplay is simple,",
0,Toys_and_Games_5,5,"Can't say enough great things about these K'Nex... great building toys - and it's hard to call them toys when they're so creative in so many ways - my boys will spend hours building, creating, redesigning and building some more with these, I'm glad I got them several different sets so they have endless options.",
0,Home_and_Kitchen_5,4,"These are great, however 3 of the 13 bags (3 diff sizes) ripped in the first use.",
0,Kindle_Store_5,5,"Book 1 has many layers that I enjoyed figuring out as I read! Many authors are predictable, not Ms. Strauss. Marlow (Mars) is a shy, geek that does not do well in social gatherings so starts up a conversation with a shy, socially awkward girl named Teagan through a chat room. This is where the adventure begins. Too many spoilers would be revealed if I expounded further. Let me just say that you will be surprised with each turn of the page! Book 1 could and can stand on its own, but again,. I want to read more about the characters I met in this book!
Book 2 in the series, kept me on my toes and up at night as I tried to figure out who done/or was doing it! The mystery was profound up until the last chapter!
Hickory Dickory Dock is the third in the series! I really enjoyed the story. It can stand alone but reading the first two will add to the enjoyment and mystery! Marlow and Sage have a connection; and not in the way that you would think! The mystery is woven through out the whole book! Who done it or who is doing it! Marlow and Sage must solve the mystery to survive! I think this book will appeal to all audiences, young and old(well, anyone that enjoys a little sci-fi and mystery). Great job Ms.",
1,Toys_and_Games_5,5,"A review from my 9 year old granddaughter:

""We love this little guy!  It is so cute and the details are perfect.  The plastic is sturdy and it is easy",
1,Books_5,1,All this pathetic book is written in the style of a class book. The students are just bored. The professors are just boring. The class is just bored. The class is just bored. The class is just bored. The class is just bored. The class is just bored. The class is just bored. The class is just bored.,
0,Kindle_Store_5,5,Ninie Hammon is an amazing writer! I was on the edge of my seat through the whole book. Good vs Evil and so much more.,
1,Kindle_Store_5,3,"I was very excited to find out the story of Rebecca and Jake. The story has a lot of heart. The love, the drama, the fight, the love, the hate, the hurt, the lies, the lies, the lies. This is a wonderful story. I love a story that starts with the most emotional, and then the hardest. I love Jake and Rebecca. I love them both.",
0,Kindle_Store_5,5,"I read all of the series and really enjoyed the Hale Brothers,their mate and their friend especially Daric wished their was more",
1,Sports_and_Outdoors_5,5,"Got this to add an extra set of emergency tools. I will keep this in the car and use it when we go camping.Great product and works great.I'm a 4'2"" and it fits great in my trunk. The size is perfect and the handle is very comfortable.",
1,Kindle_Store_5,5,"Every day, over 200 million people will be affected by these devastating events.

The author has a way with words that is unique, both to the reader and to the story. This is a story of loss and hope. I am very excited for the next book to come out. I love the author's writing style and I will be reading more of her books.I really enjoyed this book. It had all the elements I expect from a M/M romance. I love how the heroine is a strong heroine who is strong. I liked how the heroine was a strong woman. I enjoyed the character development. I like that the story flowed nicely and kept my interest. I am looking forward to reading more by this author.I love this series, and the story",
1,Kindle_Store_5,5,"""Embrace,"" by S. Layne, is a sweet, sweet, romantic romance about a young woman who has just broken up with her best friend. The story is told from her point of view, and the characters are well developed.

The story begins with the heroine and her two best friends falling in love. The author does a great job",
1,Toys_and_Games_5,4,I'm impress at how big this set is. It is a great starter set for the kids and we have two extra sets to add to our collection. The instruction booklet is great and it's easy to follow. It's a great addition,
0,Books_5,5,Keeps you interested in who is Valentino just when you think you have it sorted out another part of the story makes you go in another direction,
1,Electronics_5,1,"Beauty is deceiving. The worst part is the fact that you can't even turn it off. If you do turn it off, you will not see the light. This is a very annoying feature. It is hard to see the light when you are watching something with the volume up. You cannot even turn it off with the volume down. I had to use a magnifying glass to see it. I would recommend to anyone that is worried about their sound.I bought this for my",
0,Kindle_Store_5,5,"Received a copy of Perfectly Kissed in exchange for an honest review.
This book was a great short story. The characters have chemistry from the start but they also have a history. I don't want to give to much away but lets just say you get a cute kid, a cranky old lady who knows what she's talking about and sexy man or two. I loved it and can't wait to read more!",
0,Toys_and_Games_5,3,"These batteries can be one of two ways. One can hold a charge for seven or eight minutes or thirty seconds. The added weight makes it a ""Balancing game"" If it's too far forward, the chopper won't hold a hover. It's a coin toss. I put one in my mini Chinook and it flew almost 10 minutes. In my 107g, it seemed to cause the circuit board to malfunction making the 107g fly out of control. My advice, use the same type battery that came with the chopper. Understand that these batteries will start to quit holding a charge very soon. They are like store brand batteries opposed to Energizer or Duracell. Know how to solder if you plan to replace one.",
1,Kindle_Store_5,5,"Received an ARC for an honest review

Waking Up

by Kirsten Clare

I am a huge fan of both Hideo and Tessa. They were both so young and had everything going for them in a way that I thought was totally unexpected.

Hideo was a fourteen year old boy who had a crush on Tessa. He was also the older sister of a famous businessman who had a crush on him. He was a good guy and was very involved with the club. Tessa was a very vulnerable girl who had no idea she was in a relationship with anyone but her best friend. She was a shy girl who had a crush on him from the very beginning.

The chemistry between them was amazing. They both had their ups and downs and they both had some ups and downs that made the chemistry between them melt. The chemistry between them was unbelievable. It was not a bad book but I would have liked more of the chemistry between them.

Tessa and Hideo had such a great",
1,Books_5,5,"""Paul of Dune"" is the first novel by the author. It is a lovely story about a young girl who is living the dream of a handsome and wealthy man who has a great fortune and is destined to take his wife and son to a fancy dinner. This young girl has two sons, one of whom is a woman, and one of whom is a man. In the midst of all this, she has a son named Paul, who is on his way to a wedding, and her son, who is on his way to a wedding, and Paul is on his way to a wedding. Paul has always been a man, and he is destined to take his wife and son. Paul is a man of his word, and he has always been a man. He has always been a man. He has always been a man. He is destined to take his wife and son. This is the story of a woman who is living a dream of a handsome and wealthy man. She is a beautiful woman, and she has always been a woman. She is destined to take her husband and son to a fancy dinner. This is the story of a woman who is living a dream of a handsome and wealthy man. She is a beautiful woman, and she has always been a woman. She is destined to take her husband and son to a fancy dinner. This is the story of a man who is a man of his word. He is destined to take his wife and son to a fancy dinner. This is the story of a woman who is living a dream of a handsome and wealthy man. She is a beautiful woman, and she has always been a woman. She is destined to take",
1,Tools_and_Home_Improvement_5,5,Worked perfectly!  Easy to use and easy to program.  My husband also loves the way he can program it.  The only thing I can say is that it's great,
1,Pet_Supplies_5,4,"I really like that box, it's lightweight and easy to clean. My only complaint is the extra suction cup that comes with it.  The suction cup does not stay open properly.  I wish it were a little longer for the attachment.  Otherwise it's a great buy.I purchased this for a German Shepherd and I had to return it due to the fact that she didn't like it. I put a few times on it and it started to vibrate. I was concerned that it would cause the puppy to pull, but she just won't touch it. I'm glad I found this. I have used it a couple of times and it seems to be working better. I would definitely recommend this to",
1,Books_5,1,"Unfortunately this book falls far short of the quality and quality of its predecessor, The Last Clue.

The story is told from a very different point of view. The reader is taken by the narrator's POV in the first book, and the narrator's POV is far more than the narrator's. The reader is taken by the narrator's POV in the second book, and the narrator's POV is far more than the narrator's. The narrator's POV is far more than the narrator's.

The narrator's POV is far more than the narrator's. The narrator's POV is far more than the narrator's. The narrator's POV is far more than the narrator's.

This book is well worth your time. It is a wonderful read. I highly recommend it.I loved this book, the characters, the story line and the book. I could not put it down. It was not a bad book, I would recommend it to anyone. I bought the book on",
1,Sports_and_Outdoors_5,4,"There are some things done better than the regular chain. I did not need a chain to hold the barbell.  The chain itself is very sturdy, and the bar is very sturdy.  The bar is very well made, and the padding is very comfortable.  I would not buy this chain again.

I did get a free item for review purposes.These are great. They are great, but I wish they had an on/off switch. They are not very convenient for me to get my hands on, but I do like that they are actually not just a little difficult to get on. I like that they can be used in combination. I would recommend these to anyone.I have been using this to keep my dogs in the dark.  I have had no problems.  It is light, easy to carry, and good for a pet.  I would recommend it to anyone.I have been using this for a few months now and I really like it.  The material is good and the straps are very comfortable.  I have it mounted on my belt and it works very well.  The bag is easy to set up and I can use it on my back pack.  I have had this for about a year and a half now",
0,Home_and_Kitchen_5,5,These were really fun for an Alice and Wonderland themed party.,
0,Sports_and_Outdoors_5,5,"Nice and bright when in spot mode, but still has those wide angle LEDs for basic work around camp. Overall good light.",
0,Sports_and_Outdoors_5,5,Fit well for 6-7 years old boy (on the small size). I tried other model and brands at Big 5 but this is the best.,
0,Electronics_5,5,"It works fine with Ipad 4, continuous traces of variable intensity, no complains of any kind.",
1,Books_5,5,"As my first time reading this book, I was intrigued by the plot, the characters, the historical background and the historical setting.",
0,Home_and_Kitchen_5,5,Rugged and easy to mount. This bottle opener will get you into a crisp brew that much quicker. It will also save you a trip to the dentist for chipped teeth after trying to impress the ladies. I mounted mine to a wooden cooler I made and it hasn't disappointed yet!,
1,Tools_and_Home_Improvement_5,5,"Good, inexpensive logic probe. Not an easy task to install but it works for my needs. Works as advertised. The plastic parts are solid and the plastic is solid.",
0,Kindle_Store_5,5,This was a great story! Loved how legends and certain other concepts were put together in the story! Lots if hot and steamy scenes !,
0,Electronics_5,5,Excellent antenna for my Cambridge Soundworks am/fm radio. Inexpensive and does the job. Fast shipping with prime from Amazon.,
0,Pet_Supplies_5,5,My shepherd mix suffers from allergies so she's always scratching herself & licking her paws.  It's all year long this goes on so getting medication from our Vet  can get costly. My dog has been on salmon oil for several years now & it has helped her out immensely.  Now I only need allergy medication when allergies are at its peak.  This is a good quality salmon oil & not to pricey.  I would recommend this fine product.,
1,Clothing_Shoes_and_Jewelry_5,1,"I've ordered this item twice, and it arrived on time. I will be purchasing more in other colors.I bought this for my son, and he is very happy with the purchase.  The color is beautiful and the material is very thin.  He is very happy with the purchase.  We have 2 pairs of these shoes and they are very comfortable and well made.These shoes fit perfect! My",
1,Sports_and_Outdoors_5,5,"This is a kick butt, bulky, lightweight, comfortable, and easy to use. I'm 5'10"" and weigh 155 pounds.  The ring is a little too large for my liking.",
1,Sports_and_Outdoors_5,4,Target is great.  Stops the gun and the chamber stays in place.  The gun does not slide around so,
1,Pet_Supplies_5,4,"This is good for small dogs. The only problem is that it's kind of hard to put on. If you want to get your dog to get the harness off, you'll have to go through a little effort to put it on. Otherwise it's very sturdy.The cats have been feeding this to them for years and it has been great",
0,Movies_and_TV_5,5,"Kill Bill Volume 1 is mesmerizing from the very first few seconds.  Simply one of the best films I have ever seen.  Startling real, not formulated, a real joy, and a very tongue in cheek tribute to all those wonderful Hong Kong, Japanese and American martial arts films of my youth.  Of all the very excellent believable performances I have to single out Lucy Liu as O-Ren Ishi a part that Ms. Liu has captured to the fullest.  Part viscous, aloof, funny, autocratic, determined, cruel and viperous I only wish we could see more of this ""empress of the Yakuza"" as a future film series as she has really captured the essence of this woman, this assassin, this powerhouse.  In addition Uma Thurman is the glue that holds this film together, and what a job she does of it.  I can hardly wait for Volume 2 to come out in February.  In the meantime rush to the theatre and consume Volume 1.",
0,Sports_and_Outdoors_5,5,"Good solid mount, gave me the height I was looking for without being too bulky",
0,Sports_and_Outdoors_5,5,"Ring is awesome and the fit is good! I wanted something I didn't have to take off when I go to the gym and grab the weights, or do some physical labor.",
0,Movies_and_TV_5,3,"I purchased all three videos in the Fast Food series, a whopping 78 bucks.  First off I'd like to say they are informative, Mr. Novick lays out a nice little template to create low fat, healthy, vegan recipes.  It is quick and easy.  However, he didn't have to show every step, every time, too much repetition, wasted video time.  The production values are in the toilet, my  15 year old has produced better for youtube. I did like the pdf files for the recipes that I printed, that was a nice bonus, but not  worth the $24 I paid for each dvd! All in all, good info for those of us new to a plant based diet, but way too expensive.",
0,Movies_and_TV_5,1,"First of all, it's NOT HORROR (JUST HORRIBLE)

Three completely bland, removed, uninspiring, predictable shorts that are too long and really give no real insite into the state of the ""American Family"". There's nothing thought provoking here, these shorts make an attempt to shock it's audience with violence that ends up doing nothing to add to or help drive any real message home. That's the peoblem with all three films from the very beginning you know what the message is (none being at all enlightening) and then are forced to watch a long drawn out story with no twists, no insight, and does absolutely nothing to relate to the viewer or to draw you in, 2 of which are ended with a scene of violence that utimately means nothing. The scenes are meant to shock but end up being just another scene that just happens to have blood in it. Theres no emotion, no character developement, it's bland and dull- uneffective.

Bottom line- 1.if you want something thought provoking this is not it. 2.if you're looking for gore and blood look somewhere else this just won't satisfy 3.if you're looking to be dissapointed look no further, this ones for you 4. Extremely over rated. Unfortunatly nothing special, that's why you can buy it used for  like 3 bucks",
1,Books_5,5,I loved this book! It was an easy read and a good read. I have read all the books in this series. The first one was good but the second one was great.I enjoyed this book,
